Teacher,Grade,(Teaching Effectiveness) Your teacher explains concepts clearly and provides easy-to-follow instructions.,"(Teaching Effectiveness) Your teacher connects lessons to real life situations (IK) and CI, C+, and UNSDGs. ",(Teaching Effectiveness) Your teacher encourages critical thinking questions during lessons. ,"(Teaching Effectiveness) Your teacher utilizes technology (smart boards), hands-on activities, and teaching aids to enhance interactivity.",(Teaching Effectiveness) Your teacher is always punctual to classes and off classes.,(Classroom Management) Your teacher manages disruptions effectively.,(Classroom Management) Your teacher creates respectful and positive classroom environment.,(Classroom Management) Your teacher treats all students fairly.,(Classroom Management) Your teacher provides timely and constructive feedback.,(Classroom Management) The assessments reflect the topics taught in class.,"(Classroom Management) Your teacher allows opportunities to improve your performance (e.g. re test, extra assignments, ….).","(Student Engagement ) Your teacher encourages active participation in class (group work, discussions, etc.).",(Student Engagement ) Your teacher recognizes and values student contributions.,(Student Engagement ) Your teacher motivates you to do your best.,(Student Engagement ) Your teacher makes learning enjoyable and attractive.,(Communication & Support) The teacher explains assignments and expectations clearly.,(Communication & Support) Your teacher listens to your questions and concerns.,(Communication & Support)  your teacher provides extra help when you need it.,(Communication & Support) Your teacher cares about students’ progress and well-being,Section
 Eyob Teshome,8,4,3,3,3,5,4,3,4,4,4,4,4,4,5,4,4,4,5,4,A
 Eyob Teshome,8,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Eyob Teshome,8,3,2,2,3,3,3,3,3,2,3,2,2,3,2,3,2,3,2,2,A
 Eyob Teshome,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Eyob Teshome,8,3,3,3,2,3,3,4,3,4,4,4,3,3,2,1,2,3,2,3,A
 Eyob Teshome,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Eyob Teshome,8,4,4,3,4,4,3,5,3,3,3,4,2,4,4,3,3,4,4,3,A
 Eyob Teshome,8,5,5,5,5,4,4,5,5,4,5,4,5,5,5,5,5,5,5,4,A
 Eyob Teshome,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Eyob Teshome,8,5,5,4,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,4,A
 Eyob Teshome,8,3,2,1,1,2,3,2,3,2,1,1,3,2,1,1,4,2,3,3,A
 Eyob Teshome,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Eyob Teshome,8,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,4,A
 Eyob Teshome,8,4,5,3,5,4,3,3,3,3,4,5,4,3,4,4,4,4,5,5,A
 Eyob Teshome,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Eyob Teshome,8,3,4,3,4,4,3,3,3,4,4,4,3,4,4,3,4,5,5,5,A
 Eyob Teshome,8,4,2,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,A
 Eyob Teshome,8,3,4,4,4,3,3,3,3,3,3,4,4,4,4,3,4,4,3,3,A
 Zerihun Alemu,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Zerihun Alemu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Zerihun Alemu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Zerihun Alemu,8,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,A
 Zerihun Alemu,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Zerihun Alemu,8,5,4,5,3,5,4,5,4,4,5,5,4,5,4,5,4,5,3,5,A
 Zerihun Alemu,8,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Zerihun Alemu,8,4,3,5,5,4,4,3,4,4,4,4,4,3,3,4,4,4,4,4,A
 Zerihun Alemu,8,4,4,4,4,3,4,3,5,5,4,4,4,4,4,4,3,4,4,4,A
 Zerihun Alemu,8,4,4,5,4,3,4,3,4,4,4,4,4,4,3,3,3,4,3,3,A
 Zerihun Alemu,8,5,4,5,5,4,5,5,5,5,5,4,5,4,5,5,5,5,4,5,A
 Zerihun Alemu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,A
 Zerihun Alemu,8,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,A
 Zerihun Alemu,8,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,A
 Zerihun Alemu,8,5,5,5,4,5,5,5,5,4,4,5,4,4,5,4,5,5,4,5,A
 Zerihun Alemu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Zerihun Alemu,8,4,3,5,3,4,3,3,4,3,4,3,4,3,4,5,3,4,5,3,A
 Zerihun Alemu,8,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
 Zerihun Alemu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Zerihun Alemu,8,4,4,4,5,3,5,4,5,4,3,5,4,5,3,5,4,3,5,4,A
 Zerihun Alemu,8,4,3,5,5,4,4,5,4,5,5,3,2,4,3,4,5,4,3,4,A
 Zerihun Alemu,8,3,3,3,3,3,3,3,3,2,3,3,3,2,2,3,3,3,3,3,A
Blessing Okon,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Blessing Okon,8,3,1,3,1,1,3,1,1,3,3,5,2,5,3,5,3,1,2,3,A
Blessing Okon,8,2,1,1,1,1,4,1,1,3,1,1,3,1,1,3,5,1,3,1,A
Blessing Okon,8,5,2,3,1,5,4,5,4,5,5,4,5,4,4,5,4,5,4,3,A
Blessing Okon,8,2,1,1,1,1,3,2,1,4,1,1,3,1,1,3,5,1,3,1,A
Blessing Okon,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Blessing Okon,8,5,1,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,A
Blessing Okon,8,2,3,3,1,1,1,1,2,2,1,1,1,3,1,1,2,2,2,2,A
Blessing Okon,8,4,4,2,2,4,3,3,4,3,4,4,1,3,2,4,4,3,2,3,A
Blessing Okon,8,4,3,3,2,3,3,4,4,4,4,4,3,3,3,5,5,3,2,3,A
Blessing Okon,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Blessing Okon,8,5,5,5,5,4,5,5,5,5,4,5,4,5,5,5,5,4,5,4,A
Blessing Okon,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Blessing Okon,8,4,1,3,1,2,3,2,2,1,3,3,2,1,2,4,3,2,2,1,A
Blessing Okon,8,4,4,3,2,4,4,3,3,4,4,4,3,4,3,5,4,4,3,3,A
Blessing Okon,8,5,3,5,4,5,5,4,2,5,4,5,4,5,4,4,5,4,4,4,A
Blessing Okon,8,5,5,4,5,5,4,5,5,5,5,5,5,3,2,5,5,5,3,3,A
Blessing Okon,8,5,3,3,2,5,5,3,3,4,5,5,5,4,4,4,5,3,4,3,A
Blessing Okon,8,4,2,3,1,2,3,3,2,3,4,3,4,3,3,4,4,2,2,3,A
Blessing Okon,8,5,5,3,2,5,5,3,4,4,5,5,5,5,3,5,5,5,3,5,A
Blessing Okon,8,4,4,5,3,5,4,3,4,3,4,5,4,4,3,3,4,4,5,3,A
Blessing Okon,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,A
 Mulugeta,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,A
 Mulugeta,8,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,A
 Mulugeta,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Mulugeta,8,2,2,3,1,2,2,1,2,2,2,3,2,2,3,2,3,2,2,2,A
 Mulugeta,8,2,3,2,2,3,3,4,1,2,3,2,1,3,3,3,3,4,3,2,A
 Mulugeta,8,5,5,5,4,5,5,5,4,5,5,4,4,4,3,5,4,4,5,5,A
 Mulugeta,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Mulugeta,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Mulugeta,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
 Mulugeta,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Mulugeta,8,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Mulugeta,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Mulugeta,8,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,A
 Mulugeta,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Mulugeta,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,A
 Mulugeta,8,5,4,4,4,4,4,4,3,3,4,3,4,3,3,3,4,3,3,3,A
 Mulugeta,8,5,5,4,4,5,5,5,5,5,4,5,5,3,5,4,4,4,5,5,A
 Mulugeta,8,3,2,3,2,2,2,2,2,3,2,3,3,2,2,1,1,1,2,1,A
 Mulugeta,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Mulugeta,8,4,3,4,3,3,4,3,4,4,5,4,5,4,3,5,3,5,4,5,A
 Mulugeta,8,4,4,3,3,4,4,4,3,3,5,4,4,4,3,4,4,5,3,4,A
 Mulugeta,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
  Jacob Berette ,8,5,5,4,4,5,4,4,5,5,5,5,4,5,4,5,4,4,4,4,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,5,A
  Jacob Berette ,8,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,4,4,4,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,A
  Jacob Berette ,8,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,4,5,5,5,4,5,4,4,5,5,5,4,4,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,4,4,4,A
  Jacob Berette ,8,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
  Jacob Berette ,8,4,5,5,5,5,4,4,4,3,5,4,5,5,5,5,3,5,5,5,A
  Jacob Berette ,8,5,3,5,2,2,4,3,4,4,4,5,3,4,4,2,4,4,3,5,A
 Endashaw,8,5,4,5,4,5,5,5,5,4,4,5,5,4,4,5,4,5,4,5,A
 Endashaw,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endashaw,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Endashaw,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endashaw,8,5,4,3,1,4,4,5,4,4,4,4,4,4,3,3,4,3,3,3,A
 Endashaw,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
 Endashaw,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Endashaw,8,3,3,3,3,3,3,3,2,2,2,1,2,3,3,2,3,3,3,4,A
 Endashaw,8,1,3,4,5,5,5,2,3,3,3,3,3,3,3,3,3,3,3,3,A
 Endashaw,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endashaw,8,5,4,5,5,4,4,5,3,4,3,5,4,5,3,1,4,3,5,3,A
 Endashaw,8,4,3,4,5,5,4,4,5,3,5,4,5,4,4,5,4,5,5,5,A
 Endashaw,8,4,5,4,4,3,4,3,4,4,5,5,4,3,4,5,5,4,5,4,A
 Endashaw,8,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,A
 Endashaw,8,4,3,3,5,3,3,4,4,3,4,4,4,3,5,4,4,4,4,5,A
 Endashaw,8,5,3,1,5,5,5,5,5,4,5,5,3,4,4,4,4,4,4,4,A
 Endashaw,8,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Endashaw,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Endashaw,8,4,5,5,4,4,5,5,5,4,5,4,4,5,4,4,5,2,3,4,A
 Endashaw,8,4,3,4,4,4,3,3,2,2,2,2,2,3,2,3,2,3,4,4,A
 Endashaw,8,5,5,4,5,4,5,5,5,4,5,4,5,5,4,5,5,4,5,5,A
 Endashaw,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Ayenew Tadesse,8,3,3,4,5,3,3,3,2,2,3,3,2,3,4,2,3,3,3,3,A
 Ayenew Tadesse,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Ayenew Tadesse,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Ayenew Tadesse,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Ayenew Tadesse,8,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Ayenew Tadesse,8,5,4,5,4,4,5,4,5,5,5,4,5,4,5,4,5,4,4,5,A
 Ayenew Tadesse,8,4,2,3,4,2,3,3,2,3,4,4,4,3,3,3,4,5,4,4,A
 Ayenew Tadesse,8,1,2,2,3,3,2,2,1,2,2,3,2,2,4,1,2,3,2,1,A
 Ayenew Tadesse,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Ayenew Tadesse,8,5,1,3,5,3,3,4,2,3,4,3,4,3,5,3,4,4,4,4,A
 Ayenew Tadesse,8,5,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,3,3,3,A
 Ayenew Tadesse,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Ayenew Tadesse,8,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Ayenew Tadesse,8,5,3,4,5,5,3,5,5,3,5,5,4,5,4,4,5,5,4,4,A
 Ayenew Tadesse,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Ayenew Tadesse,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Ayenew Tadesse,8,4,3,4,5,5,5,4,4,4,5,5,2,4,4,4,4,3,3,3,A
 Ayenew Tadesse,8,4,4,3,5,4,4,4,4,3,4,4,4,3,3,4,4,4,4,4,A
 Ayenew Tadesse,8,4,3,3,5,3,1,3,1,2,4,2,3,4,4,2,2,4,2,3,A
 Ayenew Tadesse,8,2,2,3,4,2,2,2,1,2,2,1,1,1,3,2,2,2,3,3,A
 Ayenew Tadesse,8,3,4,4,5,3,4,4,3,4,3,5,4,4,3,4,3,4,4,5,A
 Ayenew Tadesse,8,2,3,2,3,3,3,4,4,2,4,2,4,3,3,3,2,3,4,4,A
 Endalk Asfaw,8,3,2,3,3,2,4,3,2,3,4,5,4,4,4,5,4,3,3,4,A
 Endalk Asfaw,8,5,4,5,4,5,5,4,4,5,5,4,5,4,4,5,5,5,5,5,A
 Endalk Asfaw,8,4,5,3,4,4,4,4,4,3,3,3,3,3,4,2,4,4,4,3,A
 Endalk Asfaw,8,4,4,4,4,4,4,3,4,4,4,3,4,4,4,3,4,4,4,4,A
 Endalk Asfaw,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Endalk Asfaw,8,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,A
 Endalk Asfaw,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Endalk Asfaw,8,5,4,3,5,5,3,5,3,4,4,4,4,4,4,4,4,4,4,4,A
 Endalk Asfaw,8,4,5,3,4,3,3,3,3,3,4,3,4,3,3,2,3,3,3,3,A
 Endalk Asfaw,8,1,2,2,3,1,3,2,2,3,2,1,1,2,2,3,2,3,2,3,A
 Endalk Asfaw,8,5,3,3,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endalk Asfaw,8,5,5,5,5,5,4,5,5,5,5,4,5,4,4,5,2,5,4,5,A
 Endalk Asfaw,8,5,5,5,5,4,5,4,4,5,5,4,5,4,5,4,4,5,4,5,A
 Endalk Asfaw,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Endalk Asfaw,8,5,3,4,5,4,5,4,3,5,4,5,3,5,4,5,4,5,4,4,A
 Endalk Asfaw,8,4,4,4,4,4,3,4,2,4,4,2,3,3,5,3,4,4,4,3,A
 Endalk Asfaw,8,1,5,2,4,2,4,3,3,3,4,2,3,3,3,2,4,3,2,3,A
 Endalk Asfaw,8,3,4,4,3,4,4,3,3,4,4,3,3,4,4,3,3,4,4,3,A
 Endalk Asfaw,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endalk Asfaw,8,3,2,3,3,3,3,2,2,2,3,4,3,2,2,3,3,4,3,3,A
 Endalk Asfaw,8,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Endalk Asfaw,8,5,5,4,5,4,5,5,5,3,3,5,2,4,5,4,5,5,4,4,A
 Dagnew Akalu,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
 Dagnew Akalu,8,4,5,4,4,3,4,5,4,4,5,5,5,4,4,4,3,4,4,4,A
 Dagnew Akalu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Dagnew Akalu,8,5,5,4,3,4,5,5,3,3,3,5,5,4,5,5,5,4,4,3,A
 Dagnew Akalu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Dagnew Akalu,8,3,3,2,4,3,3,2,3,4,4,3,3,3,3,3,4,3,3,3,A
 Dagnew Akalu,8,5,4,4,5,4,4,4,5,4,5,4,4,5,4,3,4,4,4,5,A
 Dagnew Akalu,8,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Dagnew Akalu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Dagnew Akalu,8,3,4,3,3,3,3,4,3,4,4,4,4,4,4,3,3,3,4,3,A
 Dagnew Akalu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,A
 Dagnew Akalu,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Dagnew Akalu,8,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,A
 Dagnew Akalu,8,5,3,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Dagnew Akalu,8,4,4,4,4,4,4,4,3,4,4,4,4,4,5,5,5,5,4,4,A
 Dagnew Akalu,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Dagnew Akalu,8,4,2,2,1,1,4,2,1,5,2,2,5,1,2,5,4,2,5,4,A
 Dagnew Akalu,8,5,5,5,4,4,5,4,5,4,5,3,4,5,4,5,5,4,5,4,A
 Dagnew Akalu,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Dagnew Akalu,8,3,4,3,5,5,4,5,5,4,5,3,5,4,3,4,4,5,5,4,A
 Dagnew Akalu,8,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,1,5,A
 Dagnew Akalu,8,4,4,4,4,5,4,5,3,3,5,4,4,5,4,4,5,4,5,5,A
 Sintayehu Wondatir ,8,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Sintayehu Wondatir ,8,4,3,4,5,3,3,4,5,5,5,3,4,4,4,3,4,5,4,5,A
 Sintayehu Wondatir ,8,5,5,2,2,5,3,5,2,3,3,2,5,5,3,5,4,4,5,2,A
 Sintayehu Wondatir ,8,3,3,4,3,3,3,3,3,2,3,2,3,3,3,2,4,3,3,3,A
 Sintayehu Wondatir ,8,4,3,3,4,4,3,3,4,3,3,3,3,4,4,5,3,3,3,4,A
 Sintayehu Wondatir ,8,3,2,3,3,2,3,2,2,3,4,3,4,5,3,2,3,3,3,1,A
 Sintayehu Wondatir ,8,5,4,3,5,4,5,5,2,4,5,4,4,4,5,3,4,4,4,3,A
 Sintayehu Wondatir ,8,4,4,3,4,3,4,4,4,3,4,3,4,4,3,4,4,4,4,4,A
 Sintayehu Wondatir ,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Sintayehu Wondatir ,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Sintayehu Wondatir ,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
 Sintayehu Wondatir ,8,5,2,4,5,5,4,4,4,4,4,4,4,4,3,3,5,4,4,5,A
 Sintayehu Wondatir ,8,1,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,A
 Sintayehu Wondatir ,8,4,4,3,4,3,3,4,3,3,3,3,2,3,3,3,3,4,3,4,A
 Sintayehu Wondatir ,8,5,4,3,5,5,5,5,5,5,4,5,5,5,4,5,5,4,5,5,A
 Sintayehu Wondatir ,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Sintayehu Wondatir ,8,5,3,4,4,5,5,4,5,4,4,5,5,5,4,5,4,5,4,5,A
 Sintayehu Wondatir ,8,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,A
 Sintayehu Wondatir ,8,2,2,3,3,3,3,3,1,3,3,3,3,3,3,3,2,3,3,3,A
 Sintayehu Wondatir ,8,2,3,2,2,2,3,3,3,2,2,2,2,3,3,2,2,2,2,2,A
 Sintayehu Wondatir ,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
 Sintayehu Wondatir ,8,4,5,5,3,3,4,4,3,3,2,4,4,5,4,5,5,4,5,4,A
Belaynesh Assefa,8,2,2,3,3,4,3,1,1,2,2,3,4,1,1,2,3,2,2,3,B
Belaynesh Assefa,8,4,4,5,4,3,4,3,2,3,3,3,3,3,4,3,5,4,3,4,B
Belaynesh Assefa,8,4,5,3,5,3,4,4,5,4,4,4,5,4,4,3,4,4,5,4,B
Belaynesh Assefa,8,2,4,4,3,5,3,2,4,5,5,4,4,5,5,5,4,4,5,5,B
Belaynesh Assefa,8,3,4,4,3,4,2,1,2,3,3,4,2,2,4,1,3,3,2,2,B
Belaynesh Assefa,8,4,3,5,5,4,4,4,2,5,4,5,5,4,5,4,5,4,3,4,B
Belaynesh Assefa,8,5,3,2,3,2,4,2,2,2,3,3,4,4,1,1,3,2,2,3,B
Belaynesh Assefa,8,4,5,5,5,1,5,1,1,1,5,5,5,5,5,5,4,3,1,2,B
Belaynesh Assefa,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Belaynesh Assefa,8,3,4,3,5,5,5,2,4,4,5,2,4,2,3,4,4,3,2,3,B
Belaynesh Assefa,8,5,4,5,2,5,5,5,4,3,5,5,5,5,4,5,5,5,2,1,B
Belaynesh Assefa,8,4,3,4,5,5,5,4,3,3,5,5,5,4,3,2,3,4,2,1,B
Belaynesh Assefa,8,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Belaynesh Assefa,8,4,3,5,4,5,5,5,5,3,5,5,5,5,5,3,5,5,5,4,B
Belaynesh Assefa,8,5,4,5,4,3,4,2,4,4,5,3,3,4,4,4,4,4,4,4,B
Belaynesh Assefa,8,4,3,5,5,4,4,3,4,3,3,4,4,4,3,4,4,4,4,4,B
Belaynesh Assefa,8,4,3,3,4,5,5,3,3,4,5,5,5,4,3,2,3,4,4,1,B
Belaynesh Assefa,8,5,5,5,2,5,4,5,4,1,4,3,4,5,5,5,5,3,5,4,B
Belaynesh Assefa,8,2,1,3,3,1,4,2,1,3,2,4,4,3,1,1,4,2,1,1,B
Belaynesh Assefa,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Belaynesh Assefa,8,4,2,3,3,4,3,1,3,4,3,3,4,3,4,2,4,3,3,3,B
Belaynesh Assefa,8,4,5,3,2,5,5,3,3,4,4,3,5,4,3,1,3,3,3,3,B
Belaynesh Assefa,8,5,4,5,5,5,5,5,4,4,5,4,5,5,4,4,5,5,3,4,B
Belaynesh Assefa,8,5,5,5,2,2,5,1,3,4,4,5,4,2,3,1,4,2,4,3,B
Belaynesh Assefa,8,3,4,2,2,1,1,2,1,3,4,1,1,1,1,2,2,2,1,1,B
 Mohammadaman,8,5,3,1,5,1,4,3,5,2,1,4,5,4,1,5,5,5,1,5,B
 Mohammadaman,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
 Mohammadaman,8,5,4,4,5,5,5,4,5,5,5,5,5,5,5,5,4,4,4,5,B
 Mohammadaman,8,1,1,2,2,1,1,1,1,1,1,1,3,2,3,2,3,1,1,1,B
 Mohammadaman,8,5,3,5,4,4,3,5,5,5,5,5,4,3,3,4,2,2,3,3,B
 Mohammadaman,8,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,5,3,4,5,B
 Mohammadaman,8,5,4,3,3,4,4,4,2,1,3,5,5,4,3,4,3,4,4,3,B
 Mohammadaman,8,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,5,4,5,5,B
 Mohammadaman,8,5,3,3,3,5,5,5,5,5,5,5,5,5,4,4,4,5,5,4,B
 Mohammadaman,8,5,5,4,4,3,5,5,4,4,3,5,5,5,5,5,3,5,4,5,B
 Mohammadaman,8,5,4,5,4,5,5,4,5,4,5,4,4,5,5,5,5,5,5,5,B
 Mohammadaman,8,3,4,1,3,3,2,3,1,4,3,5,4,4,4,1,3,4,5,4,B
 Mohammadaman,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
 Mohammadaman,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
 Mohammadaman,8,5,5,5,4,3,3,3,4,5,5,5,5,5,5,5,3,4,5,5,B
