(Teaching Effectiveness) Your teacher explains concepts clearly and provides easy-to-follow instructions.,"(Teaching Effectiveness) Your teacher connects lessons to real life situations (IK) and CI, C+, and UNSDGs. ",(Teaching Effectiveness) Your teacher encourages critical thinking questions during lessons. ,"(Teaching Effectiveness) Your teacher utilizes technology (smart boards), hands-on activities, and teaching aids to enhance interactivity.",(Teaching Effectiveness) Your teacher is always punctual to classes and off classes.,(Classroom Management) Your teacher manages disruptions effectively.,(Classroom Management) Your teacher creates respectful and positive classroom environment.,(Classroom Management) Your teacher treats all students fairly.,(Classroom Management) Your teacher provides timely and constructive feedback.,(Classroom Management) The assessments reflect the topics taught in class.,"(Classroom Management) Your teacher allows opportunities to improve your performance (e.g. re test, extra assignments, ….).","(Student Engagement ) Your teacher encourages active participation in class (group work, discussions, etc.).",(Student Engagement ) Your teacher recognizes and values student contributions.,(Student Engagement ) Your teacher motivates you to do your best.,(Student Engagement ) Your teacher makes learning enjoyable and attractive.,(Communication & Support) The teacher explains assignments and expectations clearly.,(Communication & Support) Your teacher listens to your questions and concerns.,(Communication & Support)  your teacher provides extra help when you need it.,(Communication & Support) Your teacher cares about students’ progress and well-being,Grade,Section,Teacher
4,2,4,5,5,2.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,6,C,Endashaw Jigsaw
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,6,C,Endashaw Jigsaw
3,3,3,5,4,4.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,6,C,Endashaw Jigsaw
5,4,4,5,5,4.0,5.0,5.0,3.0,5.0,4.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,6,C,Endashaw Jigsaw
4,1,4,5,4,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,6,C,Endashaw Jigsaw
1,5,5,5,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Endashaw Jigsaw
5,5,5,5,5,4.0,4.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,3.0,6,C,Endashaw Jigsaw
5,4,5,5,4,5.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,6,C,Endashaw Jigsaw
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
4,2,2,5,4,4.0,4.0,4.0,3.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,5.0,5.0,3.0,6,C,Teferi Getahun
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
3,5,5,5,3,4.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,6,C,Teferi Getahun
3,2,4,4,3,2.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,6,C,Teferi Getahun
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
5,3,4,5,4,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,6,C,Teferi Getahun
5,4,5,5,5,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,6,C,Teferi Getahun
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
4,5,5,5,5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,6,C,Teferi Getahun
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
4,3,5,5,4,4.0,4.0,5.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,6,C,Teferi Getahun
5,3,2,3,4,5.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,6,C,Teferi Getahun
3,5,4,5,5,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,6,C,Teferi Getahun
4,5,5,5,5,4.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,6,C,Teferi Getahun
5,5,5,5,4,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Teferi Getahun
5,3,5,5,4,4.0,4.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,6,C,Teferi Getahun
5,5,5,5,5,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,4,4,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,4,4,5,4,3.0,5.0,5.0,3.0,5.0,2.0,5.0,4.0,3.0,2.0,5.0,5.0,4.0,3.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
4,3,4,3,4,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,4,5,4,5,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,6,C,Rediet Seyoum
5,5,5,5,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Rediet Seyoum
5,5,5,5,4,5.0,5.0,2.0,3.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,5.0,2.0,2.0,6,C,Rediet Seyoum
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Aser Mesfin
5,5,5,5,4,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Aser Mesfin
5,5,5,5,5,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Aser Mesfin
1,1,4,4,4,5.0,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,6,C,Aser Mesfin
3,3,3,3,4,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,6,C,Aser Mesfin
4,5,5,4,3,5.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,6,C,Aser Mesfin
5,5,5,5,3,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,6,C,Aser Mesfin
4,2,4,4,4,4.0,4.0,3.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,6,C,Aser Mesfin
5,5,5,5,5,5.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Aser Mesfin
5,5,5,5,5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Aser Mesfin
4,4,5,5,2,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,6,C,Aser Mesfin
5,5,4,2,2,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,6,C,Aser Mesfin
3,3,3,3,3,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,6,C,Aser Mesfin
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Aser Mesfin
3,3,3,2,3,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,6,C,Aser Mesfin
5,4,5,4,4,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,6,C,Aser Mesfin
4,1,2,3,4,2.0,3.0,4.0,4.0,3.0,3.0,1.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,6,C,Aser Mesfin
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Aser Mesfin
1,3,4,4,4,2.0,4.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,6,C,Aser Mesfin
5,4,5,5,5,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,6,C,Aser Mesfin
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Aser Mesfin
3,4,4,5,4,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,6,C,Eyob Teshome
3,4,2,5,3,4.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,6,C,Eyob Teshome
5,5,2,2,3,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,6,C,Eyob Teshome
5,5,5,5,2,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6,C,Eyob Teshome
5,2,4,4,3,3.0,4.0,2.0,5.0,3.0,5.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,6,C,Eyob Teshome
5,5,5,5,5,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Eyob Teshome
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Eyob Teshome
3,4,3,4,3,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,6,C,Eyob Teshome
5,5,4,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Eyob Teshome
4,5,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,6,C,Eyob Teshome
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Eyob Teshome
5,5,5,4,5,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,6,C,Eyob Teshome
3,4,4,4,3,5.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,6,C,Eyob Teshome
5,2,3,5,3,2.0,3.0,3.0,1.0,5.0,1.0,5.0,1.0,2.0,4.0,5.0,4.0,3.0,3.0,6,C,Eyob Teshome
5,5,5,4,5,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Eyob Teshome
5,4,5,5,4,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Eyob Teshome
4,4,5,4,3,4.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,6,C,Eyob Teshome
5,5,4,5,5,5.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,6,C,Eyob Teshome
5,5,5,5,5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,6,C,Eyob Teshome
5,4,3,2,1,3.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,6,C,Eyob Teshome
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Eyob Teshome
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Sintayehu Wondatir
5,4,3,2,4,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,6,C,Sintayehu Wondatir
5,5,5,5,5,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Sintayehu Wondatir
5,5,5,5,3,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6,C,Sintayehu Wondatir
5,5,4,5,4,5.0,4.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,6,C,Sintayehu Wondatir
2,2,2,2,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,6,C,Sintayehu Wondatir
2,1,1,1,2,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,6,C,Sintayehu Wondatir
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Sintayehu Wondatir
3,3,3,4,4,3.0,3.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,6,C,Sintayehu Wondatir
4,3,1,3,3,3.0,4.0,1.0,3.0,3.0,1.0,5.0,5.0,3.0,3.0,4.0,4.0,1.0,2.0,6,C,Sintayehu Wondatir
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Sintayehu Wondatir
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Sintayehu Wondatir
5,5,5,5,5,5.0,3.0,2.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,6,C,Sintayehu Wondatir
2,2,1,4,4,4.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,6,C,Sintayehu Wondatir
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Sintayehu Wondatir
4,5,2,1,4,4.0,4.0,4.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,6,C,Sintayehu Wondatir
5,3,2,3,5,3.0,3.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,6,C,Sintayehu Wondatir
4,3,3,2,2,2.0,2.0,1.0,2.0,3.0,5.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,6,C,Sintayehu Wondatir
5,5,5,5,5,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6,C,Sintayehu Wondatir
5,5,5,5,5,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,C,Sintayehu Wondatir
5,4,4,4,5,4.0,4.0,2.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,6,C,Sintayehu Wondatir
3,4,3,2,2,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,3.0,2.0,3.0,1.0,7,A,Belaynesh Assefa
5,5,4,5,2,5.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0,4.0,5.0,3.0,7,A,Belaynesh Assefa
3,3,2,2,3,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,7,A,Belaynesh Assefa
4,4,3,3,2,3.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,7,A,Belaynesh Assefa
1,5,2,5,3,3.0,3.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,7,A,Belaynesh Assefa
4,4,4,3,5,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,4.0,7,A,Belaynesh Assefa
5,2,2,5,2,5.0,2.0,2.0,1.0,3.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,7,A,Belaynesh Assefa
2,1,1,5,3,1.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,2.0,1.0,2.0,2.0,1.0,4.0,7,A,Belaynesh Assefa
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,7,A,Belaynesh Assefa
2,3,1,2,2,4.0,3.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,5.0,2.0,4.0,4.0,7,A,Belaynesh Assefa
3,2,2,5,2,4.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,7,A,Belaynesh Assefa
2,3,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,7,A,Belaynesh Assefa
4,5,3,4,3,4.0,4.0,2.0,2.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,2.0,3.0,4.0,7,A,Belaynesh Assefa
4,5,4,3,3,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,7,A,Belaynesh Assefa
4,1,3,4,5,4.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,7,A,Belaynesh Assefa
4,3,4,2,3,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,7,A,Belaynesh Assefa
3,1,3,3,5,5.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,7,A,Belaynesh Assefa
4,3,2,2,3,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,7,A,Belaynesh Assefa
4,4,4,5,5,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,7,A,Belaynesh Assefa
5,5,4,5,5,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,7,A,Belaynesh Assefa
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Belaynesh Assefa
4,4,2,4,2,4.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,7,A,Belaynesh Assefa
2,4,4,4,3,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,7,A,Belaynesh Assefa
4,4,3,5,3,2.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,7,A,Belaynesh Assefa
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Mohammadaman
4,4,5,4,5,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,7,A,Mohammadaman
5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,A,Mohammadaman
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Mohammadaman
4,4,5,4,4,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7,A,Mohammadaman
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Mohammadaman
5,4,4,5,5,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Mohammadaman
5,5,5,5,5,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,7,A,Mohammadaman
4,4,4,4,4,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7,A,Mohammadaman
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,7,A,Mohammadaman
2,3,4,4,5,3.0,2.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,7,A,Mohammadaman
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Mohammadaman
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Mohammadaman
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7,A,Mohammadaman
3,4,3,4,5,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,7,A,Mohammadaman
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,7,A,Mohammadaman
3,3,3,3,3,3.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,7,A,Mohammadaman
3,3,3,5,4,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,7,A,Mohammadaman
4,4,4,4,4,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,7,A,Mohammadaman
3,3,3,3,2,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,7,A,Mohammadaman
3,4,3,4,5,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,7,A,Mohammadaman
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,A,Mohammadaman
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7,A,Mohammadaman
1,3,3,2,3,4.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,7,A,Mohammadaman
5,5,5,5,3,4.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,7,A,Mohammadaman
3,5,5,5,5,3.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,7,A,Regassa Guta
4,3,3,4,3,2.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,7,A,Regassa Guta
1,2,3,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7,A,Regassa Guta
3,3,3,3,3,4.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,7,A,Regassa Guta
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,A,Regassa Guta
3,3,2,2,3,1.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,7,A,Regassa Guta
